DATE,Cases
8/1/2009,31.6275
9/1/2009,30.8114
10/1/2009,29.4748
11/1/2009,28.9831
12/1/2009,29.9354
1/1/2010,29.9437
2/1/2010,30.1884
3/1/2010,29.5644
4/1/2010,29.198
5/1/2010,30.35120223
6/1/2010,31.16738031
7/1/2010,30.6847
8/1/2010,30.34210562
9/1/2010,30.83597231
10/1/2010,30.31976699
11/1/2010,30.9672
12/1/2010,30.8521566
1/1/2011,30.0843
2/1/2011,29.2942
3/1/2011,28.4308
4/1/2011,28.10396582
5/1/2011,27.8695648
6/1/2011,27.98405816
7/1/2011,27.89987902
8/1/2011,28.7673
9/1/2011,30.4905
10/1/2011,31.35118848
11/1/2011,30.8597
12/1/2011,31.45264018
1/1/2012,31.50950936
2/1/2012,29.88195923
3/1/2012,29.3958
4/1/2012,26.42655506
5/1/2012,30.6482
6/1/2012,32.9132
7/1/2012,32.5
8/1/2012,32.033
9/1/2012,31.52728501
10/1/2012,31.0920353
11/1/2012,31.4100796
12/1/2012,30.74035266
1/1/2013,30.25781112
2/1/2013,30.16083713
3/1/2013,30.7983715
4/1/2013,31.32900716
5/1/2013,31.24061472
6/1/2013,32.27776391
7/1/2013,32.73641288
8/1/2013,33.01542781
9/1/2013,32.62842951
10/1/2013,32.06224793
11/1/2013,32.6448
12/1/2013,32.894
1/1/2014,33.457
2/1/2014,35.2237
3/1/2014,36.211
4/1/2014,35.6618
5/1/2014,34.9269
6/1/2014,34.4065
7/1/2014,34.6352
8/1/2014,36.10997289
9/1/2014,37.86951548
10/1/2014,40.7589
11/1/2014,45.86489737
12/1/2014,55.4131
1/1/2015,61.69875751
2/1/2015,64.63236937
3/1/2015,60.23427443
4/1/2015,52.8694
5/1/2015,50.5807
6/1/2015,54.4998
7/1/2015,57.0673
8/1/2015,65.1515
9/1/2015,66.7662
10/1/2015,63.0652
11/1/2015,65.026
12/1/2015,69.6603
1/1/2016,76.2506
2/1/2016,77.2174
3/1/2016,70.4711
4/1/2016,66.6827
5/1/2016,65.663
6/1/2016,65.306
7/1/2016,64.334
8/1/2016,64.9231
9/1/2016,64.5976
10/1/2016,62.6798
11/1/2016,64.3612
12/1/2016,62.1847
1/1/2017,59.9558
2/1/2017,58.3921
3/1/2017,58.1037
4/1/2017,56.43
5/1/2017,57.17
6/1/2017,57.81849877
7/1/2017,59.66838397
8/1/2017,59.64680817
9/1/2017,57.69389826
10/1/2017,57.72985408
11/1/2017,58.91817097
12/1/2017,58.5864
1/1/2018,56.7843
2/1/2018,56.8076
3/1/2018,57.0331
4/1/2018,60.4268
5/1/2018,62.2062
6/1/2018,62.7115
7/1/2018,62.8815
8/1/2018,66.0944
9/1/2018,67.6467
10/1/2018,65.8853
11/1/2018,66.2375
12/1/2018,67.3027
1/1/2019,67.3328
2/1/2019,65.8593
3/1/2019,65.1429
4/1/2019,64.617
5/1/2019,64.8152
6/1/2019,64.2246
7/1/2019,63.1983
8/1/2019,65.5278
9/1/2019,64.9795
10/1/2019,64.3539
11/1/2019,63.865
12/1/2019,62.9356
1/1/2020,61.7808
2/1/2020,63.8776
3/1/2020,73.148
4/1/2020,75.2169
5/1/2020,72.611
6/1/2020,69.2217
7/1/2020,71.2825
8/1/2020,73.797
9/1/2020,75.6513
10/1/2020,77.5887
11/1/2020,77.033
12/1/2020,74.0504
1/1/2021,74.2247
2/1/2021,74.3794
3/1/2021,74.4093
4/1/2021,76.0924
5/1/2021,74.042
6/1/2021,72.5083
7/1/2021,73.9174
8/1/2021,73.5929
9/1/2021,72.891
10/1/2021,71.492
11/1/2021,72.5864
